line_no,input,ours,z0,z1,maftufa
2714,vu lo zdani klama,1,1,1,1
2715,mi klama vi lo zdani,1,1,1,1
2716,mi klama va lo zdani,1,1,1,1
2717,mi klama vu lo zdani,1,1,1,1
2718,mi ta'e klama,1,1,1,1
2719,mi di'i klama,1,1,1,1
2720,mi na'o klama,1,1,1,1
2721,mi ru'i klama,1,1,1,1
2722,mi ta'e lo zdani klama,1,1,1,1
2723,mi di'i lo zdani klama,1,1,1,1
2724,mi na'o lo zdani klama,1,1,1,1
2725,mi ru'i lo zdani klama,1,1,1,1
2726,ta'e lo zdani klama,1,1,1,1
2727,di'i lo zdani klama,1,1,1,1
2728,na'o lo zdani klama,1,1,1,1
2729,ru'i lo zdani klama,1,1,1,1
2730,mi klama ta'e lo zdani,1,1,1,1
2731,mi klama di'i lo zdani,1,1,1,1
2732,mi klama na'o lo zdani,1,1,1,1
2733,mi klama ru'i lo zdani,1,1,1,1
2734,ti me do broda,1,1,1,1
2735,mi me lo ci gerku klama,1,1,1,1
2736,mi jai gau broda,1,1,1,1
2737,mi jai broda,1,1,1,1
2738,mi re mei,1,1,1,1
2739,mi re moi,1,1,1,1
2740,mi re sihe,1,1,1,1
2741,mi re si'e,1,1,1,1
2742,mi re cuho,1,1,1,1
2743,mi re cu'o,1,1,1,1
2744,mi re vahe,1,1,1,1
2745,mi re va'e,1,1,1,1
2746,lo broda cu mei re,0,0,0,0
2747,lo broda cu moi re,0,0,0,0
2748,lo broda cu sihe re,0,0,0,0
2749,lo broda cu si'e re,0,0,0,0
2750,lo broda cu cuho re,0,0,0,0
2751,lo broda cu cu'o re,0,0,0,0
2752,lo broda cu vahe re,0,0,0,0
2753,lo broda cu va'e re,0,0,0,0
2754,mi klama soi vo'a vo'e,1,0,0,0
2755,mi viska lo broda xi re,1,1,1,1
2756,li pa xi re du re,1,0,0,0
2757,mi klama cehe do,1,0,0,0
2758,mi klama ce'e do,1,0,0,0
2759,mi pehe je do klama,1,1,1,1
2760,mi pe'e je do klama,1,1,1,1
2761,mi bahe klama,1,1,1,1
2762,mi ba'ei klama,1,1,1,1
2763,mi ba'e klama,1,1,1,1
2764,mi za'e klama,1,1,1,1
2765,mi zai'e klama,1,1,1,1
2766,mi klama daho,1,1,1,1
2767,mi klama da'o,1,1,1,1
2768,mi dukse nuhi lo broda lo brode,1,1,1,1
2769,mi dukse nu'i lo broda lo brode,1,1,1,1
2770,mi dukse nu'i lo broda lo brode nuhu,1,1,1,1
2771,mi dukse nu'i lo broda lo brode nu'u,1,1,1,1
2772,fuhe mi klama,1,1,1,0
2773,fu'e mi klama,1,1,1,0
2774,mi klama fuhe,1,1,1,0
2775,mi klama fu'e,1,1,1,0
2776,fuho mi klama,1,1,1,1
2777,fu'o mi klama,1,1,1,1
2778,mi klama fuho,1,1,1,1
2779,mi klama fu'o,1,1,1,1
2780,mi cusku zo broda,1,1,1,1
2781,mi cusku zoi gy. broda .gy,1,1,1,1
2782,lo byklesi ku,1,1,1,1
2783,lo cyklesi ku,1,1,1,1
2784,mi byklesi,1,1,1,1
2785,mi klama lo byklesi ku,1,1,1,1
2786,lo byklama ku,1,1,1,1
2787,lo bykukla ku,1,1,1,1
2788,lo bynunkapi ku,1,1,1,1
2789,lo bynaselci ku,1,1,1,1
2790,lo byduduki ku,1,1,1,1
2791,lo bykukybu'e ku,1,1,1,1
2792,lo dyjamynai ku,1,1,1,1
2793,lo byklaniku ku,1,1,1,1
2794,lo BYklesi ku,1,1,1,1
2795,lo bybroda ku,1,1,1,1
2796,lo bycmalu ku,1,1,1,1
2797,lo byzdani ku,1,1,1,1
2798,lo cybroda ku,1,1,1,1
2799,mi bybroda,1,1,1,1
2800,lo bydjudi ku,1,1,1,1
2801,lo bysligu ku,1,1,1,1
2802,lo bynaku ku,0,0,0,0
2803,lo bykuku ku,0,0,0,0
2804,lo bynunu ku,0,0,0,0
2805,lo byzozo ku,0,0,0,0
2806,lo bypapa ku,0,0,0,0
2807,lo bydada ku,0,0,0,0
2808,lo cykuku ku,0,0,0,0
2809,lo zykuku ku,0,0,0,0
2810,mi bykuku,0,0,0,0
2811,lo bykukai ku,0,0,0,0
2812,lo bykule ku,0,0,0,0
2813,lo bykubu ku,0,0,0,0
2814,lo byvovu ku,0,0,0,0
2815,lo bykuku broda,0,0,0,0
2816,lo abu ku,0,0,0,0
2817,lo ebu ku,0,0,0,0
2818,lo cybu'u ku,0,0,0,0
2819,lo byku ku,0,0,0,0
2820,lo bykukula ku,1,0,0,0
2821,lo kuku ku,1,0,0,0
2822,lo kukai ku,1,0,0,0
2823,mi kuku,1,0,0,0
2824,mi bynaku klama,0,1,1,1
2825,lo bydudu ku,0,1,1,1
2826,mi bydudu,0,1,1,1
2827,lo bydudu klama,0,1,1,1
2828,lo bysukai ku,0,1,1,1
2829,lo byfyklesi ku,0,1,1,1
2830,lo bycyklesi ku,0,1,1,1
2831,lo byklesi noi broda ku,0,1,1,1
2832,mi byta'e klama,0,1,1,1
2833,mi byca klama,0,1,1,1
2834,mi klama byklesi,1,0,0,0
2835,mi klesi byklesi,1,0,0,0
2836,mi klama gi'e byklesi,1,0,0,0
2837,mi suta byklesi,1,1,1,1
2838,fa nai mi klama,1,1,1,0
2839,mi klama fa nai,1,1,1,0
2840,fai nai mi klama,1,1,1,0
2841,mi klama fai nai,1,1,1,0
2842,fe nai mi klama,1,1,1,0
2843,mi ji do klama lo zdani,1,1,1,1
2844,do ji mi broda,1,1,1,1
2845,li pa ji nai re,1,1,1,1
2846,va'u mi klama,1,1,1,1
2847,se va'u mi klama,1,1,1,1
2848,mi klama se va'u lo nu broda,1,1,1,1
2849,mi klama fa ku,1,1,1,1
2850,fa ku,1,1,1,1
2851,mi klama fa ku do,1,1,1,1
2852,mi klama fa nai ku,1,1,1,0
2853,mi klama fa fi'a ku,1,1,1,1
2854,mi klama va'u,1,1,1,1
2855,mi klama se va'u ku,1,1,1,1
2856,se va'u ku mi klama,1,1,1,1
2857,mi fa klama,1,1,1,1
2858,fa broda,1,1,1,1
2859,mi klama va'u do,1,1,1,1
2860,mi klama bai do,1,1,1,1
2861,mi klama fa mi ku,0,0,0,0
2862,mi klama va'u mi ku,0,0,0,0
2863,farlu ju'i co cnita,1,1,1,1
2864,.oi ta ca'o farlu ju'i co cnita,1,1,1,1
2865,mi farlu ju'i co cnita,1,1,1,1
2866,farlu ju'i co se cnita,1,1,1,1
2867,farlu ju'i co na'e cnita,1,1,1,1
2868,farlu ju'i co nu broda kei,1,1,1,1
2869,farlu ju'i co cnita co brodi,1,1,1,1
2870,farlu ju'i co cnita gi'e brodi,1,1,1,1
2871,mi klama .ui co broda,1,1,1,1
2872,farlu ju'i co ja'a cnita,0,0,0,0
2873,farlu ju'i co na cnita,0,0,0,0
2874,farlu ju'i co cnita dohu,0,0,0,0
2875,farlu ju'i co cnita ku,0,0,0,0
2876,farlu ju'i co broda gi broda,0,0,0,0
2877,mi klama bo cadzu bo bajra,1,1,1,1
2878,mi broda bo brode,1,1,1,1
2879,mi viska lo broda bo brode ku,1,1,1,1
2880,mi broda gi'e brode bo brodi,1,1,1,1
2881,mi klama co cadzu bo bajra,1,1,1,1
2882,mi na'e bo broda,0,0,0,0
2883,na'e bo broda,0,0,0,0
2884,to'e bo broda,0,0,0,0
2885,jai se gau,0,0,1,1
2886,mi jai se gau broda,1,1,1,1
2887,mi jai se gau klama lo zdani,1,1,1,1
2888,mi jai se ta'i broda,1,1,1,1
2889,mi jai na'e gau broda,1,1,1,1
2890,mi jai se na'e gau broda,1,1,1,0
2891,mi jai na'e se gau broda,1,1,1,1
2892,mi jai se pu broda,1,1,1,0
2893,mi jai se gau broda co brodi,1,1,1,1
2894,mi jai na gau broda,0,0,1,1
2895,mi jai ja'a gau broda,0,0,1,1
2896,mi jai se ja'a gau broda,0,0,0,0
2897,mi jai se go broda,0,0,0,0
2898,mi broda joi nai brode,1,1,1,1
2899,mi broda joi bo brode,1,1,1,1
2900,mi broda se joi brode,1,1,1,1
2901,mi broda ga'o bi'i ke'i brode,1,1,1,1
2902,mi broda bi'i nai brode,1,1,1,1
2903,mi broda se bi'i brode,1,1,1,1
2904,mi broda joi brode gi'e brodi,1,1,1,1
2905,mi broda joi brode joi brodi,1,1,1,1
2906,mi broda joi brode co brodi,1,1,1,1
2907,mi broda joi brode .ui brodi,1,1,1,1
2908,mi broda joi ju'i dohu brode,1,1,1,1
2909,mi klama gi'e ju'i do cadzu,1,1,1,1
2910,farlu ju'i do cnita,1,1,1,1
2911,mi broda na joi brode,1,1,1,1
2912,mi broda na se joi brode,1,1,1,1
2913,mi broda na gi'e brode,1,1,1,1
2914,mi broda se gi'e brode,1,1,1,1
2915,mi broda na gi'a brode,1,1,1,1
2916,mi broda se gi'a brode,1,1,1,1
2917,mi broda e brode,0,0,0,0
2918,mi broda a brode,0,0,0,0
2919,mi broda joi ju'i brode,0,0,0,0
2920,mi broda je ju'i brode,0,0,0,0
2921,mi klama gi'e ju'i cadzu,0,0,0,0
2922,mi broda joi brode gi brodi,0,0,0,0
2923,mi broda je brode ku brodi,0,0,0,0
2924,mi viska lo broda joi brode ku,0,1,1,1
2925,mi viska lo broda bi'i brode ku,0,1,1,1
2926,mi broda vei ny su'i pa mai,0,0,0,0
2927,mi broda li pa mai,1,0,0,0
2928,mi klama ri,1,1,1,1
2929,mi klama ra,1,1,1,1
2930,mi klama ru,1,1,1,1
2931,mi viska lo broda .i mi viska ri,1,1,1,1
2932,lo je'i broda cu nandu,0,0,0,0
2933,mi klama lo ni broda ku,1,1,1,1
2934,lo pa mi gerku ku barda,0,0,0,0
2935,lo pa le gerku ku barda,0,1,1,1
2936,mi pu bo ge broda gi broda,1,0,0,0
2937,mi caku klama,1,1,1,1
2938,caku mi klama,0,1,1,1
2939,li pa du re,1,0,0,0
2940,lo aburobu ku,1,0,0,0
2941,mi klama lo broda be'o,0,0,0,0
2942,mi klama ke lo zdani broda ke'e,1,1,1,1
2943,ganai mi broda gi mi klama,1,1,1,0
2944,mi ge broda gi brode,1,1,1,0
2945,xu do klama,1,1,1,1
2946,li vei ny su'i pa ve'o du re,1,0,0,0
2947,.i sy mintu lo purdykurji lo ka ma kau tarmi ce'u .i clani kurfa gi'e plita gi'e se kojna lo xance jo'u lo jamfu,1,1,1,1
2948,sy mintu lo purdykurji lo ka ma kau tarmi ce'u,1,1,1,1
2949,lo ka ma kau tarmi ce'u cu se nelci mi,1,1,1,1
2950,mi djica lo ka ma kau tarmi ce'u,1,1,1,1
2951,mi klama ce'u,1,1,1,1
2952,mi klama zi'o,1,1,1,1
2953,mi klama ce'u zi'o,1,1,1,1
2954,ma klama ce'u,1,1,1,1
2955,mi klama cehu,1,1,1,1
2956,xu dai do klama,1,1,1,1
2957,mi nelci do .u'u dai,1,1,1,1
2958,mi klama ca'e broda,1,1,1,1
2959,mi broda dai brode,1,1,1,1
2960,mi pau broda,1,1,1,1
2961,mi klama dai ru'e,1,1,1,1
2962,tu'a klama,0,0,0,0
2963,mi tu'a klama,0,0,0,0
2964,mi viska tu'a,0,0,0,0
2965,mi djica tu'a,0,0,0,0
2966,tai tu'a,0,0,0,0
2967,tu'a zo'u broda,0,0,0,0
2968,mi cu tu'a lo since,0,0,0,0
2969,tuha klama,0,0,0,0
2970,tai tu'a lo since,1,1,1,1
2971,mi djica tu'a do,1,1,1,1
2972,mi djica tu'a do lu'u,1,1,1,1
2973,tu'a do,1,1,1,1
2974,tu'a lo broda cu brode,1,1,1,1
2975,tu'a mi klama,1,1,1,1
2976,mi klama tu'a lo zdani,1,1,1,1
2977,mi klama tu'a lo zdani broda,1,1,1,1
2978,lu'e tu'a lo si'o broda,1,1,1,1
2979,tu'a do zo'u broda,1,1,1,1
2980,tuha do,1,1,1,1
2981,mi djica tuha do,1,1,1,1
2982,mi to klama .i do broda,1,1,1,1
2983,mi to klama toi do broda,1,1,1,1
2984,mi to klama,1,1,1,1
2985,mi to klama toi,1,1,1,1
2986,to broda,1,1,1,1
2987,to broda toi,1,1,1,1
2988,mi viska do to do klama toi,1,1,1,1
2989,mi to klama toi broda,1,1,1,1
2990,mi to klama .i do broda toi,1,1,1,1
2991,ju'i tu'a do,1,1,1,1
2992,farlu ju'i tu'a do cnita,1,1,1,1
2993,mi klama gi'e ju'i tu'a do cadzu,1,1,1,1
2994,li la'e pa su'i re lohO,0,1,1,1
2995,li tu'a pa su'i re lohO,0,1,1,1
2996,mi na sai muvdu,1,1,1,1
2997,mi na sai ka'e muvdu,1,1,1,1
2998,mi na'e sai muvdu,1,1,1,1
2999,mi na'e sai ka'e muvdu,1,1,0,1
3000,mi to'e cu'i ka'e muvdu,1,1,0,1
3001,mi no'e cai muvdu,1,1,1,1
3002,mi je'a ru'e ka'e muvdu,1,1,0,1
3003,mi ja'a sa'e muvdu,1,1,1,1
3004,mi sai cai muvdu,1,1,1,1
3005,mi cu'i sai muvdu,1,1,1,1
3006,mi na sai nai muvdu,1,1,1,1
3007,mi klama gi'e na sai ka'e muvdu,1,1,1,1
3008,sai nai mi klama,1,1,1,1
3009,mi na'e ba'e mutce,1,1,1,1
3010,.i lo se kecti cu sligau lo rebla tai lo nu tolgei kei gi'e na sai ka'e muvdu,1,1,1,1
3011,mi na'e lo broda cu blanu,1,1,1,1
3012,mi to'e bo lo broda cu blanu,1,1,1,1
3013,mi no'e lo broda cu blanu,1,1,1,1
3014,mi je'a bo lo broda cu blanu,1,1,1,1
3015,mi na lo broda cu blanu,1,1,1,1
3016,mi ja'a lo broda cu blanu,1,1,1,1
3017,na le gerku cu batci,1,1,1,1
3018,mi me na'e bo lo broda,1,1,1,1
3019,mi viska na'e bo lo broda,1,1,1,1
3020,mi bo do cu blanu,1,1,1,1
3021,mi lo broda bo lo brode cu blanu,1,1,1,1
3022,mi bo do bo di'u cu blanu,1,1,1,1
3023,mi na bo do cu blanu,1,1,1,0
3024,fa bo do cu blanu,1,1,1,0
3025,lo broda bo lo brode ku,1,1,1,1
3026,.i go'i fa ro me na'e bo lo rebyrespa noi simlu lo ka dukse lo ka se sfasa kei lo nu zukte lo drata be lo nu kalri moklu zutse gi'e gapru catlu lo drudi be lo kumfa ,1,1,1,1
3027,mi na'e go'i cu blanu,0,0,0,0
3028,mi na go'i cu blanu,0,0,0,0
3029,lo na'e lo broda ku,0,0,0,0
3030,lo na'e bo broda ku,0,0,0,0
3031,mi se bo do cu blanu,0,0,0,0
3032,mi tavla bo do,0,0,0,0
3033,mi klama pu,1,1,1,1
3034,mi klama ba,1,1,1,1
3035,mi ca'o,1,1,1,1
3036,mi klama za'o,1,1,1,1
3037,mi klama vi,1,1,1,1
3038,mi'o vi,1,1,1,1
3039,critu ca,1,1,1,1
3040,mi klama pu ba,1,1,1,1
3041,mi klama ba zi,1,1,1,1
3042,mi klama mo'i ni'a,1,1,1,1
3043,.a'u do,1,1,1,1
3044,pe'i do,1,1,1,1
3045,.a'u do vau,1,1,1,1
3046,coi .ui do,1,1,1,1
3047,coi .ui,1,1,1,1
3048,ju'i .ui do,1,1,1,1
3049,mi klama bi'o,0,0,0,0
3050,mi klama bi'i,0,0,0,0
3051,mi klama mi'i,0,0,0,0
3052,ra dusbarda,1,1,1,1
3053,dusbarda,1,1,1,1
3054,gasbarda,1,1,1,1
3055,gacbarda,1,1,1,1
3056,gajparda,1,1,1,1
3057,gazxarda,1,1,1,1
3058,gabsarda,1,1,1,1
3059,gatbarda,1,1,1,1
3060,kesdirgo,1,1,1,1
3061,gassarda,0,0,0,0
3062,gaccarda,0,0,0,0
3063,gajzarda,0,0,0,0
3064,gaxcbarda,0,0,0,0
